side,sensor_id,port,distance_cm,sample_index,timestamp_unix,adc_raw
RIGHT,3,1,20,1,1790345507.276511,170.0
RIGHT,3,1,20,2,1790345507.326380,176.0
RIGHT,3,1,20,3,1790345507.358308,168.0
RIGHT,3,1,20,4,1790345507.406322,169.0
RIGHT,3,1,20,5,1790345507.435668,169.0
RIGHT,3,1,20,6,1790345507.463310,175.0
RIGHT,3,1,20,7,1790345507.510259,174.0
RIGHT,3,1,20,8,1790345507.560283,175.0
RIGHT,3,1,20,9,1790345507.598733,176.0
RIGHT,3,1,20,10,1790345507.636600,175.0
RIGHT,3,1,20,11,1790345507.686685,175.0
RIGHT,3,1,20,12,1790345507.718656,176.0
RIGHT,3,1,20,13,1790345507.766360,174.0
RIGHT,3,1,20,14,1790345507.800164,170.0
RIGHT,3,1,20,15,1790345507.848216,168.0
RIGHT,3,1,20,16,1790345507.880755,170.0
RIGHT,3,1,20,17,1790345507.929299,169.0
RIGHT,3,1,20,18,1790345507.960356,171.0
RIGHT,3,1,20,19,1790345508.007839,169.0
RIGHT,3,1,20,20,1790345508.044076,167.0
RIGHT,3,1,20,21,1790345508.079598,168.0
RIGHT,3,1,20,22,1790345508.129684,170.0
RIGHT,3,1,20,23,1790345508.175500,168.0
RIGHT,3,1,20,24,1790345508.207428,174.0
RIGHT,3,1,20,25,1790345508.239367,175.0
RIGHT,3,1,20,26,1790345508.287662,168.0
RIGHT,3,1,20,27,1790345508.320160,170.0
RIGHT,3,1,20,28,1790345508.367728,175.0
RIGHT,3,1,20,29,1790345508.403928,169.0
RIGHT,3,1,20,30,1790345508.441231,167.0
RIGHT,3,1,20,31,1790345508.493066,174.0
RIGHT,3,1,20,32,1790345508.524354,168.0
RIGHT,3,1,20,33,1790345508.559256,174.0
RIGHT,3,1,20,34,1790345508.598764,170.0
RIGHT,3,1,20,35,1790345508.642827,169.0
RIGHT,3,1,20,36,1790345508.686933,179.0
RIGHT,3,1,20,37,1790345508.718510,170.0
RIGHT,3,1,20,38,1790345508.766402,174.0
RIGHT,3,1,20,39,1790345508.800336,169.0
RIGHT,3,1,20,40,1790345508.847889,177.0
RIGHT,3,1,20,41,1790345508.879917,173.0
RIGHT,3,1,20,42,1790345508.928199,172.0
RIGHT,3,1,20,43,1790345508.960482,168.0
RIGHT,3,1,20,44,1790345509.008343,172.0
RIGHT,3,1,20,45,1790345509.040281,169.0
RIGHT,3,1,20,46,1790345509.087995,170.0
RIGHT,3,1,20,47,1790345509.120667,169.0
RIGHT,3,1,20,48,1790345509.168686,169.0
RIGHT,3,1,20,49,1790345509.200795,169.0
RIGHT,3,1,20,50,1790345509.248919,178.0
RIGHT,3,1,20,51,1790345509.280156,168.0
RIGHT,3,1,20,52,1790345509.328251,175.0
RIGHT,3,1,20,53,1790345509.360316,170.0
RIGHT,3,1,20,54,1790345509.408564,169.0
RIGHT,3,1,20,55,1790345509.440471,175.0
RIGHT,3,1,20,56,1790345509.492495,177.0
RIGHT,3,1,20,57,1790345509.524354,234.0
RIGHT,3,1,20,58,1790345509.557850,174.0
RIGHT,3,1,20,59,1790345509.614283,175.0
RIGHT,3,1,20,60,1790345509.635678,177.0
RIGHT,3,1,20,61,1790345509.662670,176.0
RIGHT,3,1,20,62,1790345509.700108,174.0
RIGHT,3,1,20,63,1790345509.748729,177.0
RIGHT,3,1,20,64,1790345509.782679,175.0
RIGHT,3,1,20,65,1790345509.830220,183.0
RIGHT,3,1,20,66,1790345509.862387,175.0
RIGHT,3,1,20,67,1790345509.910828,175.0
RIGHT,3,1,20,68,1790345509.942772,174.0
RIGHT,3,1,20,69,1790345509.990076,176.0
RIGHT,3,1,20,70,1790345510.040350,177.0
RIGHT,3,1,20,71,1790345510.086283,175.0
RIGHT,3,1,20,72,1790345510.118411,188.0
RIGHT,3,1,20,73,1790345510.166566,173.0
RIGHT,3,1,20,74,1790345510.198609,236.0
RIGHT,3,1,20,75,1790345510.246512,175.0
RIGHT,3,1,20,76,1790345510.278619,175.0
RIGHT,3,1,20,77,1790345510.326508,182.0
RIGHT,3,1,20,78,1790345510.374548,175.0
RIGHT,3,1,20,79,1790345510.407185,175.0
RIGHT,3,1,20,80,1790345510.439171,174.0
RIGHT,3,1,20,81,1790345510.482354,174.0
RIGHT,3,1,20,82,1790345510.522469,180.0
RIGHT,3,1,20,83,1790345510.574486,175.0
RIGHT,3,1,20,84,1790345510.612090,173.0
RIGHT,3,1,20,85,1790345510.640740,174.0
RIGHT,3,1,20,86,1790345510.683614,181.0
RIGHT,3,1,20,87,1790345510.731266,181.0
RIGHT,3,1,20,88,1790345510.763276,175.0
RIGHT,3,1,20,89,1790345510.813191,175.0
RIGHT,3,1,20,90,1790345510.844451,173.0
RIGHT,3,1,20,91,1790345510.892537,175.0
RIGHT,3,1,20,92,1790345510.924063,174.0
RIGHT,3,1,20,93,1790345510.972321,175.0
RIGHT,3,1,20,94,1790345511.004256,176.0
RIGHT,3,1,20,95,1790345511.051624,175.0
RIGHT,3,1,20,96,1790345511.083338,175.0
RIGHT,3,1,20,97,1790345511.131329,176.0
RIGHT,3,1,20,98,1790345511.163525,176.0
RIGHT,3,1,20,99,1790345511.212904,183.0
RIGHT,3,1,20,100,1790345511.244224,175.0
RIGHT,3,1,22,1,1790345524.854192,157.0
RIGHT,3,1,22,2,1790345524.911948,158.0
RIGHT,3,1,22,3,1790345524.944385,155.0
RIGHT,3,1,22,4,1790345524.991983,157.0
RIGHT,3,1,22,5,1790345525.024273,158.0
RIGHT,3,1,22,6,1790345525.072923,158.0
RIGHT,3,1,22,7,1790345525.105301,159.0
RIGHT,3,1,22,8,1790345525.152535,157.0
RIGHT,3,1,22,9,1790345525.184404,155.0
RIGHT,3,1,22,10,1790345525.232336,157.0
RIGHT,3,1,22,11,1790345525.264503,163.0
RIGHT,3,1,22,12,1790345525.311987,164.0
RIGHT,3,1,22,13,1790345525.344257,164.0
RIGHT,3,1,22,14,1790345525.392385,173.0
RIGHT,3,1,22,15,1790345525.424486,164.0
RIGHT,3,1,22,16,1790345525.458229,162.0
RIGHT,3,1,22,17,1790345525.512868,170.0
RIGHT,3,1,22,18,1790345525.535339,164.0
RIGHT,3,1,22,19,1790345525.563163,172.0
RIGHT,3,1,22,20,1790345525.610122,162.0
RIGHT,3,1,22,21,1790345525.639116,219.0
RIGHT,3,1,22,22,1790345525.682837,168.0
RIGHT,3,1,22,23,1790345525.730271,163.0
RIGHT,3,1,22,24,1790345525.762269,164.0
RIGHT,3,1,22,25,1790345525.810654,157.0
RIGHT,3,1,22,26,1790345525.842869,166.0
RIGHT,3,1,22,27,1790345525.890273,158.0
RIGHT,3,1,22,28,1790345525.922008,172.0
RIGHT,3,1,22,29,1790345525.970208,161.0
RIGHT,3,1,22,30,1790345526.002297,216.0
RIGHT,3,1,22,31,1790345526.049914,161.0
RIGHT,3,1,22,32,1790345526.082146,157.0
RIGHT,3,1,22,33,1790345526.146542,166.0
RIGHT,3,1,22,34,1790345526.178673,156.0
RIGHT,3,1,22,35,1790345526.226196,163.0
RIGHT,3,1,22,36,1790345526.277260,162.0
RIGHT,3,1,22,37,1790345526.322296,167.0
RIGHT,3,1,22,38,1790345526.370764,172.0
RIGHT,3,1,22,39,1790345526.402716,156.0
RIGHT,3,1,22,40,1790345526.443176,157.0
RIGHT,3,1,22,41,1790345526.480307,157.0
RIGHT,3,1,22,42,1790345526.528735,156.0
RIGHT,3,1,22,43,1790345526.561879,154.0
RIGHT,3,1,22,44,1790345526.608773,158.0
RIGHT,3,1,22,45,1790345526.638041,158.0
RIGHT,3,1,22,46,1790345526.681751,207.0
RIGHT,3,1,22,47,1790345526.729446,156.0
RIGHT,3,1,22,48,1790345526.762071,156.0
RIGHT,3,1,22,49,1790345526.811225,160.0
RIGHT,3,1,22,50,1790345526.843574,158.0
RIGHT,3,1,22,51,1790345526.891275,159.0
RIGHT,3,1,22,52,1790345526.923300,159.0
RIGHT,3,1,22,53,1790345526.970994,156.0
RIGHT,3,1,22,54,1790345527.010348,157.0
RIGHT,3,1,22,55,1790345527.050165,156.0
RIGHT,3,1,22,56,1790345527.082334,157.0
RIGHT,3,1,22,57,1790345527.130211,157.0
RIGHT,3,1,22,58,1790345527.162459,158.0
RIGHT,3,1,22,59,1790345527.209514,156.0
RIGHT,3,1,22,60,1790345527.241465,205.0
RIGHT,3,1,22,61,1790345527.293951,165.0
RIGHT,3,1,22,62,1790345527.325898,155.0
RIGHT,3,1,22,63,1790345527.357780,209.0
RIGHT,3,1,22,64,1790345527.406233,157.0
RIGHT,3,1,22,65,1790345527.442633,210.0
RIGHT,3,1,22,66,1790345527.478402,162.0
RIGHT,3,1,22,67,1790345527.526827,157.0
RIGHT,3,1,22,68,1790345527.560757,215.0
RIGHT,3,1,22,69,1790345527.609198,164.0
RIGHT,3,1,22,70,1790345527.637118,163.0
RIGHT,3,1,22,71,1790345527.680066,163.0
RIGHT,3,1,22,72,1790345527.728059,164.0
RIGHT,3,1,22,73,1790345527.760407,165.0
RIGHT,3,1,22,74,1790345527.810241,162.0
RIGHT,3,1,22,75,1790345527.842456,163.0
RIGHT,3,1,22,76,1790345527.890292,163.0
RIGHT,3,1,22,77,1790345527.922224,162.0
RIGHT,3,1,22,78,1790345527.975081,161.0
RIGHT,3,1,22,79,1790345528.021980,167.0
RIGHT,3,1,22,80,1790345528.070442,164.0
RIGHT,3,1,22,81,1790345528.102321,164.0
RIGHT,3,1,22,82,1790345528.150616,163.0
RIGHT,3,1,22,83,1790345528.182582,164.0
RIGHT,3,1,22,84,1790345528.230331,162.0
RIGHT,3,1,22,85,1790345528.261902,164.0
RIGHT,3,1,22,86,1790345528.315361,161.0
RIGHT,3,1,22,87,1790345528.368099,156.0
RIGHT,3,1,22,88,1790345528.405173,165.0
RIGHT,3,1,22,89,1790345528.441361,163.0
RIGHT,3,1,22,90,1790345528.493515,159.0
RIGHT,3,1,22,91,1790345528.525401,158.0
RIGHT,3,1,22,92,1790345528.559028,165.0
RIGHT,3,1,22,93,1790345528.613465,158.0
RIGHT,3,1,22,94,1790345528.636405,156.0
RIGHT,3,1,22,95,1790345528.686139,156.0
RIGHT,3,1,22,96,1790345528.717958,157.0
RIGHT,3,1,22,97,1790345528.766846,166.0
RIGHT,3,1,22,98,1790345528.815306,158.0
RIGHT,3,1,22,99,1790345528.863181,157.0
RIGHT,3,1,22,100,1790345528.911075,155.0
RIGHT,3,1,24,1,1790345533.864060,150.0
RIGHT,3,1,24,2,1790345533.912781,151.0
RIGHT,3,1,24,3,1790345533.944163,150.0
RIGHT,3,1,24,4,1790345533.992268,143.0
RIGHT,3,1,24,5,1790345534.024421,137.0
RIGHT,3,1,24,6,1790345534.061008,147.0
RIGHT,3,1,24,7,1790345534.108704,138.0
RIGHT,3,1,24,8,1790345534.140576,140.0
RIGHT,3,1,24,9,1790345534.187982,140.0
RIGHT,3,1,24,10,1790345534.220267,147.0
RIGHT,3,1,24,11,1790345534.268237,137.0
RIGHT,3,1,24,12,1790345534.300356,138.0
RIGHT,3,1,24,13,1790345534.348283,147.0
RIGHT,3,1,24,14,1790345534.385106,138.0
RIGHT,3,1,24,15,1790345534.420522,147.0
RIGHT,3,1,24,16,1790345534.463575,136.0
RIGHT,3,1,24,17,1790345534.511246,139.0
RIGHT,3,1,24,18,1790345534.534442,137.0
RIGHT,3,1,24,19,1790345534.559523,147.0
RIGHT,3,1,24,20,1790345534.599244,138.0
RIGHT,3,1,24,21,1790345534.643446,149.0
RIGHT,3,1,24,22,1790345534.686125,137.0
RIGHT,3,1,24,23,1790345534.718117,133.0
RIGHT,3,1,24,24,1790345534.766428,132.0
RIGHT,3,1,24,25,1790345534.799985,132.0
RIGHT,3,1,24,26,1790345534.848043,131.0
RIGHT,3,1,24,27,1790345534.883763,131.0
RIGHT,3,1,24,28,1790345534.920576,135.0
RIGHT,3,1,24,29,1790345534.968086,131.0
RIGHT,3,1,24,30,1790345535.000351,132.0
RIGHT,3,1,24,31,1790345535.048242,133.0
RIGHT,3,1,24,32,1790345535.080549,141.0
RIGHT,3,1,24,33,1790345535.133293,192.0
RIGHT,3,1,24,34,1790345535.164192,130.0
RIGHT,3,1,24,35,1790345535.212678,139.0
RIGHT,3,1,24,36,1790345535.244228,133.0
RIGHT,3,1,24,37,1790345535.291928,147.0
RIGHT,3,1,24,38,1790345535.324413,138.0
RIGHT,3,1,24,39,1790345535.372200,136.0
RIGHT,3,1,24,40,1790345535.404383,138.0
RIGHT,3,1,24,41,1790345535.441031,138.0
RIGHT,3,1,24,42,1790345535.494415,138.0
RIGHT,3,1,24,43,1790345535.526480,138.0
RIGHT,3,1,24,44,1790345535.558535,131.0
RIGHT,3,1,24,45,1790345535.613550,140.0
RIGHT,3,1,24,46,1790345535.642651,132.0
RIGHT,3,1,24,47,1790345535.686322,132.0
RIGHT,3,1,24,48,1790345535.717954,132.0
RIGHT,3,1,24,49,1790345535.766506,137.0
RIGHT,3,1,24,50,1790345535.806502,133.0
RIGHT,3,1,24,51,1790345535.838710,138.0
RIGHT,3,1,24,52,1790345535.885998,131.0
RIGHT,3,1,24,53,1790345535.918051,132.0
RIGHT,3,1,24,54,1790345535.966366,125.0
RIGHT,3,1,24,55,1790345536.014172,126.0
RIGHT,3,1,24,56,1790345536.050561,132.0
RIGHT,3,1,24,57,1790345536.082675,139.0
RIGHT,3,1,24,58,1790345536.130648,132.0
RIGHT,3,1,24,59,1790345536.162875,131.0
RIGHT,3,1,24,60,1790345536.210194,133.0
RIGHT,3,1,24,61,1790345536.242154,130.0
RIGHT,3,1,24,62,1790345536.290237,125.0
RIGHT,3,1,24,63,1790345536.322875,132.0
RIGHT,3,1,24,64,1790345536.370063,127.0
RIGHT,3,1,24,65,1790345536.402079,127.0
RIGHT,3,1,24,66,1790345536.439795,131.0
RIGHT,3,1,24,67,1790345536.492290,182.0
RIGHT,3,1,24,68,1790345536.524371,133.0
RIGHT,3,1,24,69,1790345536.565321,132.0
RIGHT,3,1,24,70,1790345536.612676,132.0
RIGHT,3,1,24,71,1790345536.641356,146.0
RIGHT,3,1,24,72,1790345536.684383,133.0
RIGHT,3,1,24,73,1790345536.732374,133.0
RIGHT,3,1,24,74,1790345536.764515,126.0
RIGHT,3,1,24,75,1790345536.798189,139.0
RIGHT,3,1,24,76,1790345536.846288,131.0
RIGHT,3,1,24,77,1790345536.878592,133.0
RIGHT,3,1,24,78,1790345536.926151,134.0
RIGHT,3,1,24,79,1790345536.958564,133.0
RIGHT,3,1,24,80,1790345537.005883,143.0
RIGHT,3,1,24,81,1790345537.054252,138.0
RIGHT,3,1,24,82,1790345537.085634,132.0
RIGHT,3,1,24,83,1790345537.118084,139.0
RIGHT,3,1,24,84,1790345537.166571,133.0
RIGHT,3,1,24,85,1790345537.198367,140.0
RIGHT,3,1,24,86,1790345537.246140,132.0
RIGHT,3,1,24,87,1790345537.278443,132.0
RIGHT,3,1,24,88,1790345537.326404,125.0
RIGHT,3,1,24,89,1790345537.358974,185.0
RIGHT,3,1,24,90,1790345537.405764,132.0
RIGHT,3,1,24,91,1790345537.446019,189.0
RIGHT,3,1,24,92,1790345537.481838,132.0
RIGHT,3,1,24,93,1790345537.529360,126.0
RIGHT,3,1,24,94,1790345537.557600,124.0
RIGHT,3,1,24,95,1790345537.613100,126.0
RIGHT,3,1,24,96,1790345537.634479,132.0
RIGHT,3,1,24,97,1790345537.661552,133.0
RIGHT,3,1,24,98,1790345537.715881,179.0
RIGHT,3,1,24,99,1790345537.747623,127.0
RIGHT,3,1,24,100,1790345537.781098,147.0
RIGHT,3,1,26,1,1790345543.894320,124.0
RIGHT,3,1,26,2,1790345543.931465,130.0
RIGHT,3,1,26,3,1790345543.963684,133.0
RIGHT,3,1,26,4,1790345544.012008,207.0
RIGHT,3,1,26,5,1790345544.044120,130.0
RIGHT,3,1,26,6,1790345544.091871,139.0
RIGHT,3,1,26,7,1790345544.124179,137.0
RIGHT,3,1,26,8,1790345544.172791,139.0
RIGHT,3,1,26,9,1790345544.205162,139.0
RIGHT,3,1,26,10,1790345544.253304,138.0
RIGHT,3,1,26,11,1790345544.285502,138.0
RIGHT,3,1,26,12,1790345544.317397,144.0
RIGHT,3,1,26,13,1790345544.365439,135.0
RIGHT,3,1,26,14,1790345544.397643,138.0
RIGHT,3,1,26,15,1790345544.438328,138.0
RIGHT,3,1,26,16,1790345544.481569,147.0
RIGHT,3,1,26,17,1790345544.521762,139.0
RIGHT,3,1,26,18,1790345544.555979,136.0
RIGHT,3,1,26,19,1790345544.579187,139.0
RIGHT,3,1,26,20,1790345544.627235,140.0
RIGHT,3,1,26,21,1790345544.661232,139.0
RIGHT,3,1,26,22,1790345544.700144,139.0
RIGHT,3,1,26,23,1790345544.748103,133.0
RIGHT,3,1,26,24,1790345544.788104,131.0
RIGHT,3,1,26,25,1790345544.820619,132.0
RIGHT,3,1,26,26,1790345544.868547,138.0
RIGHT,3,1,26,27,1790345544.900708,148.0
RIGHT,3,1,26,28,1790345544.948929,137.0
RIGHT,3,1,26,29,1790345544.980632,136.0
RIGHT,3,1,26,30,1790345545.029150,189.0
RIGHT,3,1,26,31,1790345545.061344,198.0
RIGHT,3,1,26,32,1790345545.109550,139.0
RIGHT,3,1,26,33,1790345545.141653,145.0
RIGHT,3,1,26,34,1790345545.189728,137.0
RIGHT,3,1,26,35,1790345545.221927,139.0
RIGHT,3,1,26,36,1790345545.270115,137.0
RIGHT,3,1,26,37,1790345545.302415,146.0
RIGHT,3,1,26,38,1790345545.353555,138.0
RIGHT,3,1,26,39,1790345545.382647,138.0
RIGHT,3,1,26,40,1790345545.423720,139.0
RIGHT,3,1,26,41,1790345545.458112,133.0
RIGHT,3,1,26,42,1790345545.500432,140.0
RIGHT,3,1,26,43,1790345545.541800,140.0
RIGHT,3,1,26,44,1790345545.577874,190.0
RIGHT,3,1,26,45,1790345545.625932,137.0
RIGHT,3,1,26,46,1790345545.659474,132.0
RIGHT,3,1,26,47,1790345545.714068,140.0
RIGHT,3,1,26,48,1790345545.734088,139.0
RIGHT,3,1,26,49,1790345545.770540,139.0
RIGHT,3,1,26,50,1790345545.810339,138.0
RIGHT,3,1,26,51,1790345545.842554,144.0
RIGHT,3,1,26,52,1790345545.890221,138.0
RIGHT,3,1,26,53,1790345545.922292,138.0
RIGHT,3,1,26,54,1790345545.970705,137.0
RIGHT,3,1,26,55,1790345546.003036,139.0
RIGHT,3,1,26,56,1790345546.052296,138.0
RIGHT,3,1,26,57,1790345546.082872,140.0
RIGHT,3,1,26,58,1790345546.130218,139.0
RIGHT,3,1,26,59,1790345546.162277,138.0
RIGHT,3,1,26,60,1790345546.210034,138.0
RIGHT,3,1,26,61,1790345546.242329,138.0
RIGHT,3,1,26,62,1790345546.290066,142.0
RIGHT,3,1,26,63,1790345546.322145,191.0
RIGHT,3,1,26,64,1790345546.370042,193.0
RIGHT,3,1,26,65,1790345546.402245,138.0
RIGHT,3,1,26,66,1790345546.443722,139.0
RIGHT,3,1,26,67,1790345546.480257,138.0
RIGHT,3,1,26,68,1790345546.528134,139.0
RIGHT,3,1,26,69,1790345546.561868,144.0
RIGHT,3,1,26,70,1790345546.610127,137.0
RIGHT,3,1,26,71,1790345546.634432,137.0
RIGHT,3,1,26,72,1790345546.658351,136.0
RIGHT,3,1,26,73,1790345546.697618,138.0
RIGHT,3,1,26,74,1790345546.745281,150.0
RIGHT,3,1,26,75,1790345546.794275,136.0
RIGHT,3,1,26,76,1790345546.826203,148.0
RIGHT,3,1,26,77,1790345546.858061,149.0
RIGHT,3,1,26,78,1790345546.906097,142.0
RIGHT,3,1,26,79,1790345546.954412,145.0
RIGHT,3,1,26,80,1790345547.002393,145.0
RIGHT,3,1,26,81,1790345547.050302,146.0
RIGHT,3,1,26,82,1790345547.082151,166.0
RIGHT,3,1,26,83,1790345547.130672,151.0
RIGHT,3,1,26,84,1790345547.162825,146.0
RIGHT,3,1,26,85,1790345547.211219,145.0
RIGHT,3,1,26,86,1790345547.242871,145.0
RIGHT,3,1,26,87,1790345547.291375,145.0
RIGHT,3,1,26,88,1790345547.324020,154.0
RIGHT,3,1,26,89,1790345547.372111,151.0
RIGHT,3,1,26,90,1790345547.405132,147.0
RIGHT,3,1,26,91,1790345547.442792,145.0
RIGHT,3,1,26,92,1790345547.478556,144.0
RIGHT,3,1,26,93,1790345547.526287,152.0
RIGHT,3,1,26,94,1790345547.560724,145.0
RIGHT,3,1,26,95,1790345547.607889,142.0
RIGHT,3,1,26,96,1790345547.645114,146.0
RIGHT,3,1,26,97,1790345547.680722,145.0
RIGHT,3,1,26,98,1790345547.728508,145.0
RIGHT,3,1,26,99,1790345547.759594,138.0
RIGHT,3,1,26,100,1790345547.809458,154.0
RIGHT,3,1,28,1,1790345552.829209,126.0
RIGHT,3,1,28,2,1790345552.873652,120.0
RIGHT,3,1,28,3,1790345552.908375,128.0
RIGHT,3,1,28,4,1790345552.940595,125.0
RIGHT,3,1,28,5,1790345552.988964,177.0
RIGHT,3,1,28,6,1790345553.036931,125.0
RIGHT,3,1,28,7,1790345553.072822,177.0
RIGHT,3,1,28,8,1790345553.109039,125.0
RIGHT,3,1,28,9,1790345553.140400,126.0
RIGHT,3,1,28,10,1790345553.188610,118.0
RIGHT,3,1,28,11,1790345553.220232,125.0
RIGHT,3,1,28,12,1790345553.268023,119.0
RIGHT,3,1,28,13,1790345553.300383,132.0
RIGHT,3,1,28,14,1790345553.348529,119.0
RIGHT,3,1,28,15,1790345553.379481,128.0
RIGHT,3,1,28,16,1790345553.427232,120.0
RIGHT,3,1,28,17,1790345553.464056,169.0
RIGHT,3,1,28,18,1790345553.511370,113.0
RIGHT,3,1,28,19,1790345553.540232,112.0
RIGHT,3,1,28,20,1790345553.594134,115.0
RIGHT,3,1,28,21,1790345553.624330,127.0
RIGHT,3,1,28,22,1790345553.657990,122.0
RIGHT,3,1,28,23,1790345553.712532,126.0
RIGHT,3,1,28,24,1790345553.744196,126.0
RIGHT,3,1,28,25,1790345553.794455,126.0
RIGHT,3,1,28,26,1790345553.826363,126.0
RIGHT,3,1,28,27,1790345553.858421,126.0
RIGHT,3,1,28,28,1790345553.906343,123.0
RIGHT,3,1,28,29,1790345553.954036,119.0
RIGHT,3,1,28,30,1790345553.985949,126.0
RIGHT,3,1,28,31,1790345554.034060,127.0
RIGHT,3,1,28,32,1790345554.066011,125.0
RIGHT,3,1,28,33,1790345554.114017,125.0
RIGHT,3,1,28,34,1790345554.146003,121.0
RIGHT,3,1,28,35,1790345554.194356,119.0
RIGHT,3,1,28,36,1790345554.226268,127.0
RIGHT,3,1,28,37,1790345554.274058,126.0
RIGHT,3,1,28,38,1790345554.294797,125.0
RIGHT,3,1,28,39,1790345554.327153,126.0
RIGHT,3,1,28,40,1790345554.378941,125.0
RIGHT,3,1,28,41,1790345554.425854,121.0
RIGHT,3,1,28,42,1790345554.462911,121.0
RIGHT,3,1,28,43,1790345554.510214,121.0
RIGHT,3,1,28,44,1790345554.539398,127.0
RIGHT,3,1,28,45,1790345554.582435,120.0
RIGHT,3,1,28,46,1790345554.622838,109.0
RIGHT,3,1,28,47,1790345554.657004,105.0
RIGHT,3,1,28,48,1790345554.686402,99.0
RIGHT,3,1,28,49,1790345554.718555,102.0
RIGHT,3,1,28,50,1790345554.766313,105.0
RIGHT,3,1,28,51,1790345554.799985,104.0
RIGHT,3,1,28,52,1790345554.847609,159.0
RIGHT,3,1,28,53,1790345554.883914,98.0
RIGHT,3,1,28,54,1790345554.932081,99.0
RIGHT,3,1,28,55,1790345554.964261,97.0
RIGHT,3,1,28,56,1790345555.012162,104.0
RIGHT,3,1,28,57,1790345555.043988,97.0
RIGHT,3,1,28,58,1790345555.080022,97.0
RIGHT,3,1,28,59,1790345555.127911,98.0
RIGHT,3,1,28,60,1790345555.160418,105.0
RIGHT,3,1,28,61,1790345555.208171,106.0
RIGHT,3,1,28,62,1790345555.245263,111.0
RIGHT,3,1,28,63,1790345555.292566,113.0
RIGHT,3,1,28,64,1790345555.324268,111.0
RIGHT,3,1,28,65,1790345555.372706,127.0
RIGHT,3,1,28,66,1790345555.404109,123.0
RIGHT,3,1,28,67,1790345555.441143,120.0
RIGHT,3,1,28,68,1790345555.493122,118.0
RIGHT,3,1,28,69,1790345555.525069,120.0
RIGHT,3,1,28,70,1790345555.566519,120.0
RIGHT,3,1,28,71,1790345555.613991,111.0
RIGHT,3,1,28,72,1790345555.642616,104.0
RIGHT,3,1,28,73,1790345555.685435,122.0
RIGHT,3,1,28,74,1790345555.733294,107.0
RIGHT,3,1,28,75,1790345555.765138,112.0
RIGHT,3,1,28,76,1790345555.815586,110.0
RIGHT,3,1,28,77,1790345555.850018,110.0
RIGHT,3,1,28,78,1790345555.882006,120.0
RIGHT,3,1,28,79,1790345555.930455,170.0
RIGHT,3,1,28,80,1790345555.962680,120.0
RIGHT,3,1,28,81,1790345556.014955,119.0
RIGHT,3,1,28,82,1790345556.046500,121.0
RIGHT,3,1,28,83,1790345556.094103,117.0
RIGHT,3,1,28,84,1790345556.126251,125.0
RIGHT,3,1,28,85,1790345556.173950,128.0
RIGHT,3,1,28,86,1790345556.206164,124.0
RIGHT,3,1,28,87,1790345556.237897,123.0
RIGHT,3,1,28,88,1790345556.286221,125.0
RIGHT,3,1,28,89,1790345556.335497,126.0
RIGHT,3,1,28,90,1790345556.370888,134.0
RIGHT,3,1,28,91,1790345556.404250,125.0
RIGHT,3,1,28,92,1790345556.446877,124.0
RIGHT,3,1,28,93,1790345556.493926,131.0
RIGHT,3,1,28,94,1790345556.523633,132.0
RIGHT,3,1,28,95,1790345556.557812,126.0
RIGHT,3,1,28,96,1790345556.581577,129.0
RIGHT,3,1,28,97,1790345556.620715,126.0
RIGHT,3,1,28,98,1790345556.669384,126.0
RIGHT,3,1,28,99,1790345556.701550,126.0
RIGHT,3,1,28,100,1790345556.750218,131.0
RIGHT,3,1,30,1,1790345567.666931,128.0
RIGHT,3,1,30,2,1790345567.712339,135.0
RIGHT,3,1,30,3,1790345567.743998,119.0
RIGHT,3,1,30,4,1790345567.793119,121.0
RIGHT,3,1,30,5,1790345567.825391,129.0
RIGHT,3,1,30,6,1790345567.873189,178.0
RIGHT,3,1,30,7,1790345567.905167,119.0
RIGHT,3,1,30,8,1790345567.952720,126.0
RIGHT,3,1,30,9,1790345567.983948,121.0
RIGHT,3,1,30,10,1790345568.031861,128.0
RIGHT,3,1,30,11,1790345568.064103,128.0
RIGHT,3,1,30,12,1790345568.111587,179.0
RIGHT,3,1,30,13,1790345568.143950,126.0
RIGHT,3,1,30,14,1790345568.192016,125.0
RIGHT,3,1,30,15,1790345568.224060,125.0
RIGHT,3,1,30,16,1790345568.271437,126.0
RIGHT,3,1,30,17,1790345568.303268,130.0
RIGHT,3,1,30,18,1790345568.351180,121.0
RIGHT,3,1,30,19,1790345568.383042,125.0
RIGHT,3,1,30,20,1790345568.420808,126.0
RIGHT,3,1,30,21,1790345568.462308,118.0
RIGHT,3,1,30,22,1790345568.509378,123.0
RIGHT,3,1,30,23,1790345568.538805,126.0
RIGHT,3,1,30,24,1790345568.581531,119.0
RIGHT,3,1,30,25,1790345568.628915,122.0
RIGHT,3,1,30,26,1790345568.663759,121.0
RIGHT,3,1,30,27,1790345568.701849,177.0
RIGHT,3,1,30,28,1790345568.749933,126.0
RIGHT,3,1,30,29,1790345568.782598,121.0
RIGHT,3,1,30,30,1790345568.829991,121.0
RIGHT,3,1,30,31,1790345568.861927,121.0
RIGHT,3,1,30,32,1790345568.909959,128.0
RIGHT,3,1,30,33,1790345568.942154,120.0
RIGHT,3,1,30,34,1790345568.990525,133.0
RIGHT,3,1,30,35,1790345569.038498,133.0
RIGHT,3,1,30,36,1790345569.086511,122.0
RIGHT,3,1,30,37,1790345569.133704,126.0
